"cancer","seed","pathway","method","n_enrich","n_pathway","time","positive_rate"
"LUAD","56","TN","Edge_ORA",1,33,0.734999999999957,0.0303030303030303
"LUAD","56","TN","Edge_Score",2,33,3.91899999999998,0.0606060606060606
"LUAD","56","TN","Edge_2Ddist",0,33,5.983,0
"LUAD","56","TN","Edge_Topology",6,33,145.486,0.181818181818182
"LUAD","56","TN","Edge_Network",2,33,101.582,0.0606060606060606
"LUAD","567","TN","TG_ORA",3,34,0.0529999999999973,0.0882352941176471
"LUAD","567","TN","TG_Score",2,34,2.61199999999997,0.0588235294117647
"LUAD","567","TN","MiR_ORA",1,33,0.648000000000025,0.0303030303030303
"LUAD","567","TN","MiR_Score",1,33,1.37399999999997,0.0303030303030303
"LUAD","567","TN","Edge_ORA",2,33,0.747000000000014,0.0606060606060606
"LUAD","567","TN","Edge_Score",2,33,3.50800000000004,0.0606060606060606
"LUAD","567","TN","Edge_2Ddist",2,33,5.43000000000001,0.0606060606060606
"LUAD","567","TN","Edge_Topology",3,33,96.182,0.0909090909090909
"LUAD","567","TN","Edge_Network",2,33,95.815,0.0606060606060606
"LUAD","5678","TN","TG_ORA",5,34,0.0550000000000068,0.147058823529412
"LUAD","5678","TN","TG_Score",1,34,2.648,0.0294117647058824
"LUAD","5678","TN","MiR_ORA",0,33,0.654999999999973,0
"LUAD","5678","TN","MiR_Score",2,33,1.30900000000003,0.0606060606060606
"LUAD","5678","TN","Edge_ORA",1,33,0.801999999999964,0.0303030303030303
"LUAD","5678","TN","Edge_Score",3,33,3.57800000000003,0.0909090909090909
"LUAD","5678","TN","Edge_2Ddist",4,33,5.59999999999997,0.121212121212121
"LUAD","5678","TN","Edge_Topology",1,33,204.949,0.0303030303030303
"LUAD","5678","TN","Edge_Network",3,33,111.763,0.0909090909090909
"LUAD","67","TN","TG_ORA",4,34,0.510999999999967,0.117647058823529
"LUAD","67","TN","TG_Score",3,34,3.22300000000001,0.0882352941176471
"LUAD","67","TN","MiR_ORA",0,33,0.927000000000021,0
"LUAD","67","TN","MiR_Score",1,33,0.853000000000009,0.0303030303030303
"LUAD","67","TN","Edge_ORA",0,33,0.772000000000048,0
"LUAD","67","TN","Edge_Score",3,33,3.548,0.0909090909090909
"LUAD","67","TN","Edge_2Ddist",0,33,6.19500000000005,0
"LUAD","67","TN","Edge_Topology",2,33,145.258,0.0606060606060606
"LUAD","67","TN","Edge_Network",0,33,104.136,0
"LUAD","678","TN","TG_ORA",3,34,0.0539999999999736,0.0882352941176471
"LUAD","678","TN","TG_Score",0,34,2.60000000000002,0
"LUAD","678","TN","MiR_ORA",3,33,0.649999999999977,0.0909090909090909
"LUAD","678","TN","MiR_Score",3,33,1.334,0.0909090909090909
"LUAD","678","TN","Edge_ORA",0,33,0.781000000000006,0
"LUAD","678","TN","Edge_Score",1,33,3.56,0.0303030303030303
"LUAD","678","TN","Edge_2Ddist",2,33,5.95400000000001,0.0606060606060606
"LUAD","678","TN","Edge_Topology",0,33,75.399,0
"LUAD","678","TN","Edge_Network",3,33,98.082,0.0909090909090909
"LUAD","6789","TN","TG_ORA",2,34,0.619999999999948,0.0588235294117647
"LUAD","6789","TN","TG_Score",2,34,2.82599999999996,0.0588235294117647
"LUAD","6789","TN","MiR_ORA",0,33,0.642999999999972,0
"LUAD","6789","TN","MiR_Score",1,33,0.811000000000035,0.0303030303030303
"LUAD","6789","TN","Edge_ORA",2,33,0.747000000000014,0.0606060606060606
"LUAD","6789","TN","Edge_Score",2,33,3.58800000000002,0.0606060606060606
"LUAD","6789","TN","Edge_2Ddist",1,33,5.55700000000002,0.0303030303030303
"LUAD","6789","TN","Edge_Topology",3,33,61.661,0.0909090909090909
"LUAD","6789","TN","Edge_Network",6,33,95.274,0.181818181818182
"LUAD","78","TN","TG_ORA",2,34,0.0529999999999973,0.0588235294117647
"LUAD","78","TN","TG_Score",0,34,2.57999999999998,0
"LUAD","78","TN","MiR_ORA",0,33,0.641999999999996,0
"LUAD","78","TN","MiR_Score",7,33,1.30500000000001,0.212121212121212
"LUAD","78","TN","Edge_ORA",0,33,0.747000000000014,0
"LUAD","78","TN","Edge_Score",0,33,3.435,0
"LUAD","78","TN","Edge_2Ddist",0,33,5.69900000000001,0
"LUAD","78","TN","Edge_Topology",1,33,177.227,0.0303030303030303
"LUAD","78","TN","Edge_Network",3,33,95.77,0.0909090909090909
"LUAD","789","TN","TG_ORA",3,34,0.0510000000000161,0.0882352941176471
"LUAD","789","TN","TG_Score",0,34,2.55799999999999,0
"LUAD","789","TN","MiR_ORA",0,33,0.643000000000001,0
"LUAD","789","TN","MiR_Score",3,33,1.47299999999998,0.0909090909090909
"LUAD","789","TN","Edge_ORA",0,33,0.746999999999986,0
"LUAD","789","TN","Edge_Score",2,33,3.44499999999999,0.0606060606060606
"LUAD","789","TN","Edge_2Ddist",5,33,5.86599999999999,0.151515151515152
"LUAD","789","TN","Edge_Topology",2,33,80.197,0.0606060606060606
"LUAD","789","TN","Edge_Network",1,33,95.599,0.0303030303030303
"LUAD","7890","TN","TG_ORA",4,34,0.05600000000004,0.117647058823529
"LUAD","7890","TN","TG_Score",2,34,2.94300000000004,0.0588235294117647
"LUAD","7890","TN","MiR_ORA",0,33,0.673000000000002,0
"LUAD","7890","TN","MiR_Score",1,33,0.838000000000022,0.0303030303030303
"LUAD","7890","TN","Edge_ORA",2,33,0.802999999999997,0.0606060606060606
"LUAD","7890","TN","Edge_Score",3,33,3.75,0.0909090909090909
"LUAD","7890","TN","Edge_2Ddist",2,33,5.84199999999998,0.0606060606060606
"LUAD","7890","TN","Edge_Topology",3,33,99.992,0.0909090909090909
"LUAD","7890","TN","Edge_Network",3,33,99.001,0.0909090909090909
"LUAD","89","TN","TG_ORA",2,34,0.0520000000000209,0.0588235294117647
"LUAD","89","TN","TG_Score",0,34,2.51400000000001,0
"LUAD","89","TN","MiR_ORA",0,33,0.632000000000005,0
"LUAD","89","TN","MiR_Score",0,33,1.06,0
"LUAD","89","TN","Edge_ORA",4,33,0.740999999999985,0.121212121212121
"LUAD","89","TN","Edge_Score",1,33,3.37,0.0303030303030303
"LUAD","89","TN","Edge_2Ddist",2,33,5.79399999999998,0.0606060606060606
"LUAD","89","TN","Edge_Topology",3,33,107.189,0.0909090909090909
"LUAD","89","TN","Edge_Network",6,33,96.964,0.181818181818182
"LUAD","890","TN","TG_ORA",4,34,0.0519999999999925,0.117647058823529
"LUAD","890","TN","TG_Score",2,34,2.607,0.0588235294117647
"LUAD","890","TN","MiR_ORA",3,33,0.644000000000005,0.0909090909090909
"LUAD","890","TN","MiR_Score",1,33,1.02799999999999,0.0303030303030303
"LUAD","890","TN","Edge_ORA",1,33,0.748999999999995,0.0303030303030303
"LUAD","890","TN","Edge_Score",4,33,3.50799999999998,0.121212121212121
"LUAD","890","TN","Edge_2Ddist",2,33,5.08300000000003,0.0606060606060606
"LUAD","890","TN","Edge_Topology",3,33,143.194,0.0909090909090909
"LUAD","890","TN","Edge_Network",3,33,94.941,0.0909090909090909
"LUAD","8901","TN","TG_ORA",4,34,0.0519999999999925,0.117647058823529
"LUAD","8901","TN","TG_Score",2,34,2.619,0.0588235294117647
"LUAD","8901","TN","MiR_ORA",1,33,0.644000000000005,0.0303030303030303
"LUAD","8901","TN","MiR_Score",1,33,0.875,0.0303030303030303
"LUAD","8901","TN","Edge_ORA",0,33,0.738,0
"LUAD","8901","TN","Edge_Score",1,33,3.36799999999999,0.0303030303030303
"LUAD","8901","TN","Edge_2Ddist",1,33,5.73800000000003,0.0303030303030303
"LUAD","8901","TN","Edge_Topology",0,33,96.562,0
"LUAD","8901","TN","Edge_Network",1,33,108.123,0.0303030303030303
"LUAD","90","TN","TG_ORA",2,34,0.0520000000000209,0.0588235294117647
"LUAD","90","TN","TG_Score",0,34,2.58100000000002,0
"LUAD","90","TN","MiR_ORA",0,33,0.640999999999991,0
"LUAD","90","TN","MiR_Score",1,33,0.739000000000004,0.0303030303030303
"LUAD","90","TN","Edge_ORA",1,33,0.733000000000004,0.0303030303030303
"LUAD","90","TN","Edge_Score",2,33,3.42500000000001,0.0606060606060606
"LUAD","90","TN","Edge_2Ddist",2,33,5.392,0.0606060606060606
"LUAD","90","TN","Edge_Topology",3,33,142.11,0.0909090909090909
"LUAD","90","TN","Edge_Network",2,33,94.428,0.0606060606060606
"LUAD","901","TN","TG_ORA",2,34,0.510999999999996,0.0588235294117647
"LUAD","901","TN","TG_Score",1,34,2.69500000000002,0.0294117647058824
"LUAD","901","TN","MiR_ORA",0,33,0.640999999999991,0
"LUAD","901","TN","MiR_Score",0,33,0.739000000000004,0
"LUAD","901","TN","Edge_ORA",1,33,0.724999999999994,0.0303030303030303
"LUAD","901","TN","Edge_Score",0,33,3.35199999999998,0
"LUAD","901","TN","Edge_2Ddist",0,33,8.17999999999998,0
"LUAD","901","TN","Edge_Topology",2,33,107.185,0.0606060606060606
"LUAD","901","TN","Edge_Network",3,33,92.184,0.0909090909090909
"LUAD","9012","TN","TG_ORA",3,34,0.278999999999996,0.0882352941176471
"LUAD","9012","TN","TG_Score",2,34,2.93799999999999,0.0588235294117647
"LUAD","9012","TN","MiR_ORA",0,33,0.634000000000015,0
"LUAD","9012","TN","MiR_Score",0,33,1.02100000000002,0
"LUAD","9012","TN","Edge_ORA",0,33,0.744000000000028,0
"LUAD","9012","TN","Edge_Score",3,33,3.666,0.0909090909090909
"LUAD","9012","TN","Edge_2Ddist",1,33,5.41700000000003,0.0303030303030303
"LUAD","9012","TN","Edge_Topology",3,33,181.385,0.0909090909090909
"LUAD","9012","TN","Edge_Network",1,33,98.795,0.0303030303030303
"LUAD","9999","TN","TG_ORA",3,34,0.50200000000001,0.0882352941176471
"LUAD","9999","TN","TG_Score",1,34,3.35899999999998,0.0294117647058824
"LUAD","9999","TN","MiR_ORA",0,33,0.713999999999999,0
"LUAD","9999","TN","MiR_Score",0,33,0.80600000000004,0
"LUAD","9999","TN","Edge_ORA",1,33,0.884999999999991,0.0303030303030303
"LUAD","9999","TN","Edge_Score",1,33,3.947,0.0303030303030303
"LUAD","9999","TN","Edge_2Ddist",1,33,6.29399999999998,0.0303030303030303
"LUAD","9999","TN","Edge_Topology",2,33,160.593,0.0606060606060606
"LUAD","9999","TN","Edge_Network",3,33,104.669,0.0909090909090909
"LUSC","1","TN","TG_ORA",4,34,0.0529999999999973,0.117647058823529
"LUSC","1","TN","TG_Score",2,34,2.851,0.0588235294117647
"LUSC","1","TN","MiR_ORA",2,34,0.802000000000021,0.0588235294117647
"LUSC","1","TN","MiR_Score",1,34,0.799000000000035,0.0294117647058824
"LUSC","1","TN","Edge_ORA",2,34,0.624000000000024,0.0588235294117647
"LUSC","1","TN","Edge_Score",2,34,3.33100000000002,0.0588235294117647
"LUSC","1","TN","Edge_2Ddist",1,34,6.36400000000003,0.0294117647058824
"LUSC","1","TN","Edge_Topology",2,34,90.127,0.0588235294117647
"LUSC","1","TN","Edge_Network",5,34,82.186,0.147058823529412
"LUSC","12","TN","TG_ORA",3,34,0.0559999999999992,0.0882352941176471
"LUSC","12","TN","TG_Score",1,34,2.1,0.0294117647058824
"LUSC","12","TN","MiR_ORA",0,34,0.528999999999998,0
"LUSC","12","TN","MiR_Score",3,34,0.701000000000001,0.0882352941176471
"LUSC","12","TN","Edge_ORA",1,34,0.593,0.0294117647058824
"LUSC","12","TN","Edge_Score",0,34,3.031,0
"LUSC","12","TN","Edge_2Ddist",2,34,5.973,0.0588235294117647
"LUSC","12","TN","Edge_Topology",2,34,126.782,0.0588235294117647
"LUSC","12","TN","Edge_Network",1,34,82.554,0.0294117647058824
"LUSC","123","TN","TG_ORA",3,34,0.097999999999999,0.0882352941176471
"LUSC","123","TN","TG_Score",1,34,2.451,0.0294117647058824
"LUSC","123","TN","MiR_ORA",1,34,0.588999999999999,0.0294117647058824
"LUSC","123","TN","MiR_Score",4,34,1.187,0.117647058823529
"LUSC","123","TN","Edge_ORA",0,34,0.644000000000005,0
"LUSC","123","TN","Edge_Score",1,34,3.266,0.0294117647058824
"LUSC","123","TN","Edge_2Ddist",0,34,6.25,0
"LUSC","123","TN","Edge_Topology",0,34,90.059,0
"LUSC","123","TN","Edge_Network",2,34,86.159,0.0588235294117647
"LUSC","1234","TN","TG_ORA",2,34,0.0510000000000161,0.0588235294117647
"LUSC","1234","TN","TG_Score",0,34,2.35299999999998,0
"LUSC","1234","TN","MiR_ORA",1,34,0.590000000000003,0.0294117647058824
"LUSC","1234","TN","MiR_Score",2,34,0.790999999999997,0.0588235294117647
"LUSC","1234","TN","Edge_ORA",2,34,0.594999999999999,0.0588235294117647
"LUSC","1234","TN","Edge_Score",0,34,3.036,0
"LUSC","1234","TN","Edge_2Ddist",3,34,4.37799999999999,0.0882352941176471
"LUSC","1234","TN","Edge_Topology",1,34,101.288,0.0294117647058824
"LUSC","1234","TN","Edge_Network",3,34,81.228,0.0882352941176471
"LUSC","12345","TN","TG_ORA",3,34,0.171999999999969,0.0882352941176471
"LUSC","12345","TN","TG_Score",4,34,3.07599999999996,0.117647058823529
"LUSC","12345","TN","MiR_ORA",0,34,0.647999999999968,0
"LUSC","12345","TN","MiR_Score",1,34,0.848000000000013,0.0294117647058824
"LUSC","12345","TN","Edge_ORA",3,34,0.677000000000021,0.0882352941176471
"LUSC","12345","TN","Edge_Score",1,34,3.334,0.0294117647058824
"LUSC","12345","TN","Edge_2Ddist",2,34,4.85900000000004,0.0588235294117647
"LUSC","12345","TN","Edge_Topology",2,34,183.561,0.0588235294117647
"LUSC","12345","TN","Edge_Network",4,34,92.793,0.117647058823529
"LUSC","23","TN","TG_ORA",2,34,0.0529999999999973,0.0588235294117647
"LUSC","23","TN","TG_Score",0,34,2.39099999999999,0
"LUSC","23","TN","MiR_ORA",1,34,0.603999999999985,0.0294117647058824
"LUSC","23","TN","MiR_Score",2,34,0.969999999999999,0.0588235294117647
"LUSC","23","TN","Edge_ORA",2,34,0.621999999999986,0.0588235294117647
"LUSC","23","TN","Edge_Score",1,34,3.21800000000002,0.0294117647058824
"LUSC","23","TN","Edge_2Ddist",0,34,4.71299999999999,0
"LUSC","23","TN","Edge_Topology",2,34,181.236,0.0588235294117647
"LUSC","23","TN","Edge_Network",3,34,86.606,0.0882352941176471
"LUSC","234","TN","TG_ORA",3,34,0.049000000000035,0.0882352941176471
"LUSC","234","TN","TG_Score",2,34,2.495,0.0588235294117647
"LUSC","234","TN","MiR_ORA",2,34,0.613,0.0588235294117647
"LUSC","234","TN","MiR_Score",5,34,0.891999999999996,0.147058823529412
"LUSC","234","TN","Edge_ORA",2,34,0.607000000000028,0.0588235294117647
"LUSC","234","TN","Edge_Score",1,34,3.03800000000001,0.0294117647058824
"LUSC","234","TN","Edge_2Ddist",4,34,4.90499999999997,0.117647058823529
"LUSC","234","TN","Edge_Topology",1,34,78.454,0.0294117647058824
"LUSC","234","TN","Edge_Network",5,34,89.295,0.147058823529412
"LUSC","2345","TN","TG_ORA",3,34,0.0500000000000114,0.0882352941176471
"LUSC","2345","TN","TG_Score",5,34,2.47200000000001,0.147058823529412
"LUSC","2345","TN","MiR_ORA",0,34,0.593000000000018,0
"LUSC","2345","TN","MiR_Score",1,34,0.780000000000001,0.0294117647058824
"LUSC","2345","TN","Edge_ORA",0,34,0.579999999999984,0
"LUSC","2345","TN","Edge_Score",1,34,2.98099999999999,0.0294117647058824
"LUSC","2345","TN","Edge_2Ddist",1,34,4.95400000000001,0.0294117647058824
"LUSC","2345","TN","Edge_Topology",1,34,90.898,0.0294117647058824
"LUSC","2345","TN","Edge_Network",1,34,79.75,0.0294117647058824
"LUSC","34","TN","TG_ORA",4,34,0.524000000000001,0.117647058823529
"LUSC","34","TN","TG_Score",0,34,2.839,0
"LUSC","34","TN","MiR_ORA",2,34,0.586000000000013,0.0588235294117647
"LUSC","34","TN","MiR_Score",8,34,0.851999999999975,0.235294117647059
"LUSC","34","TN","Edge_ORA",0,34,0.62700000000001,0
"LUSC","34","TN","Edge_Score",4,34,3.17399999999998,0.117647058823529
"LUSC","34","TN","Edge_2Ddist",0,34,5.13600000000002,0
"LUSC","34","TN","Edge_Topology",2,34,68.084,0.0588235294117647
"LUSC","34","TN","Edge_Network",2,34,83.753,0.0588235294117647
"LUSC","345","TN","TG_ORA",3,34,0.523999999999944,0.0882352941176471
"LUSC","345","TN","TG_Score",2,34,3.31900000000002,0.0588235294117647
"LUSC","345","TN","MiR_ORA",5,34,0.834000000000003,0.147058823529412
"LUSC","345","TN","MiR_Score",0,34,1.589,0
"LUSC","345","TN","Edge_ORA",2,34,0.60899999999998,0.0588235294117647
"LUSC","345","TN","Edge_Score",0,34,3.03500000000003,0
"LUSC","345","TN","Edge_2Ddist",2,34,5.98400000000004,0.0588235294117647
"LUSC","345","TN","Edge_Topology",1,34,92.244,0.0294117647058824
"LUSC","345","TN","Edge_Network",6,34,89.64,0.176470588235294
"LUSC","3456","TN","TG_ORA",3,34,0.0499999999999829,0.0882352941176471
"LUSC","3456","TN","TG_Score",3,34,2.50700000000001,0.0882352941176471
"LUSC","3456","TN","MiR_ORA",1,34,0.602000000000004,0.0294117647058824
"LUSC","3456","TN","MiR_Score",2,34,1.042,0.0588235294117647
"LUSC","3456","TN","Edge_ORA",0,34,0.59899999999999,0
"LUSC","3456","TN","Edge_Score",1,34,3.03800000000001,0.0294117647058824
"LUSC","3456","TN","Edge_2Ddist",2,34,5.90000000000001,0.0588235294117647
"LUSC","3456","TN","Edge_Topology",1,34,92.354,0.0294117647058824
"LUSC","3456","TN","Edge_Network",2,34,81.975,0.0588235294117647
"LUSC","45","TN","TG_ORA",4,34,0.0579999999999927,0.117647058823529
"LUSC","45","TN","TG_Score",1,34,2.91800000000001,0.0294117647058824
"LUSC","45","TN","MiR_ORA",1,34,0.605999999999995,0.0294117647058824
"LUSC","45","TN","MiR_Score",3,34,0.79299999999995,0.0882352941176471
"LUSC","45","TN","Edge_ORA",1,34,0.700999999999965,0.0294117647058824
"LUSC","45","TN","Edge_Score",0,34,3.24200000000002,0
"LUSC","45","TN","Edge_2Ddist",2,34,6.87700000000001,0.0588235294117647
"LUSC","45","TN","Edge_Topology",1,34,76.681,0.0294117647058824
"LUSC","45","TN","Edge_Network",3,34,87.156,0.0882352941176471
"LUSC","456","TN","TG_ORA",3,34,0.33499999999998,0.0882352941176471
"LUSC","456","TN","TG_Score",2,34,2.96600000000001,0.0588235294117647
"LUSC","456","TN","MiR_ORA",2,34,0.657000000000039,0.0588235294117647
"LUSC","456","TN","MiR_Score",1,34,1.80000000000001,0.0294117647058824
"LUSC","456","TN","Edge_ORA",1,34,0.69199999999995,0.0294117647058824
"LUSC","456","TN","Edge_Score",2,34,3.44599999999997,0.0588235294117647
"LUSC","456","TN","Edge_2Ddist",2,34,6.49100000000004,0.0588235294117647
"LUSC","456","TN","Edge_Topology",0,34,112.112,0
"LUSC","456","TN","Edge_Network",3,34,94.181,0.0882352941176471
"LUSC","4567","TN","TG_ORA",4,34,0.0480000000000018,0.117647058823529
"LUSC","4567","TN","TG_Score",2,34,2.45800000000003,0.0588235294117647
"LUSC","4567","TN","MiR_ORA",0,34,0.617999999999995,0
"LUSC","4567","TN","MiR_Score",0,34,0.724999999999966,0
"LUSC","4567","TN","Edge_ORA",0,34,0.656999999999982,0
"LUSC","4567","TN","Edge_Score",0,34,3.15899999999999,0
"LUSC","4567","TN","Edge_2Ddist",2,34,4.87700000000001,0.0588235294117647
"LUSC","4567","TN","Edge_Topology",3,34,170.456,0.0882352941176471
"LUSC","4567","TN","Edge_Network",0,34,81.6370000000001,0
"LUSC","56","TN","TG_ORA",1,34,0.490000000000009,0.0294117647058824
"LUSC","56","TN","TG_Score",2,34,2.98599999999999,0.0588235294117647
"LUSC","56","TN","MiR_ORA",1,34,0.593999999999994,0.0294117647058824
"LUSC","56","TN","MiR_Score",0,34,0.72199999999998,0
"LUSC","56","TN","Edge_ORA",1,34,0.59899999999999,0.0294117647058824
"LUSC","56","TN","Edge_Score",3,34,3.11700000000002,0.0882352941176471
"LUSC","56","TN","Edge_2Ddist",4,34,5.125,0.117647058823529
"LUSC","56","TN","Edge_Topology",5,34,83.666,0.147058823529412
"LUSC","56","TN","Edge_Network",4,34,82.867,0.117647058823529
"LUSC","567","TN","TG_ORA",2,34,0.0490000000000066,0.0588235294117647
"LUSC","567","TN","TG_Score",0,34,2.36500000000001,0
"LUSC","567","TN","MiR_ORA",0,34,0.590000000000003,0
"LUSC","567","TN","MiR_Score",1,34,0.754999999999995,0.0294117647058824
"LUSC","567","TN","Edge_ORA",3,34,0.605000000000018,0.0882352941176471
"LUSC","567","TN","Edge_Score",5,34,3.131,0.147058823529412
"LUSC","567","TN","Edge_2Ddist",1,34,5.83699999999999,0.0294117647058824
"LUSC","567","TN","Edge_Topology",2,34,166.966,0.0588235294117647
"LUSC","567","TN","Edge_Network",4,34,80.918,0.117647058823529
"LUSC","5678","TN","TG_ORA",4,34,0.396999999999991,0.117647058823529
"LUSC","5678","TN","TG_Score",0,34,2.80500000000001,0
"LUSC","5678","TN","MiR_ORA",0,34,0.659999999999968,0
"LUSC","5678","TN","MiR_Score",2,34,0.698999999999955,0.0588235294117647
"LUSC","5678","TN","Edge_ORA",1,34,0.593000000000018,0.0294117647058824
"LUSC","5678","TN","Edge_Score",6,34,3.60500000000002,0.176470588235294
"LUSC","5678","TN","Edge_2Ddist",5,34,6.49499999999995,0.147058823529412
"LUSC","5678","TN","Edge_Topology",1,34,166.654,0.0294117647058824
"LUSC","5678","TN","Edge_Network",1,34,82.828,0.0294117647058824
"LUSC","67","TN","TG_ORA",3,34,0.0480000000000018,0.0882352941176471
"LUSC","67","TN","TG_Score",5,34,2.49099999999999,0.147058823529412
"LUSC","67","TN","MiR_ORA",1,34,0.891999999999996,0.0294117647058824
"LUSC","67","TN","MiR_Score",0,34,0.791999999999973,0
"LUSC","67","TN","Edge_ORA",2,34,0.61099999999999,0.0588235294117647
"LUSC","67","TN","Edge_Score",2,34,3.00400000000002,0.0588235294117647
"LUSC","67","TN","Edge_2Ddist",2,34,5.88999999999999,0.0588235294117647
"LUSC","67","TN","Edge_Topology",1,34,104.849,0.0294117647058824
"LUSC","67","TN","Edge_Network",6,34,92.048,0.176470588235294
"LUSC","678","TN","TG_ORA",3,34,0.0810000000000173,0.0882352941176471
"LUSC","678","TN","TG_Score",2,34,2.54000000000002,0.0588235294117647
"LUSC","678","TN","MiR_ORA",1,34,0.60299999999998,0.0294117647058824
"LUSC","678","TN","MiR_Score",0,34,0.937999999999988,0
"LUSC","678","TN","Edge_ORA",3,34,0.603000000000009,0.0882352941176471
"LUSC","678","TN","Edge_Score",3,34,3.05599999999998,0.0882352941176471
"LUSC","678","TN","Edge_2Ddist",2,34,5.93300000000002,0.0588235294117647
"LUSC","678","TN","Edge_Topology",3,34,124.564,0.0882352941176471
"LUSC","678","TN","Edge_Network",4,34,84.403,0.117647058823529
"LUSC","6789","TN","TG_ORA",3,34,0.0480000000000018,0.0882352941176471
"LUSC","6789","TN","TG_Score",0,34,2.363,0
"LUSC","6789","TN","MiR_ORA",1,34,0.596000000000004,0.0294117647058824
"LUSC","6789","TN","MiR_Score",3,34,0.905000000000001,0.0882352941176471
"LUSC","6789","TN","Edge_ORA",0,34,0.602000000000004,0
"LUSC","6789","TN","Edge_Score",1,34,3.12699999999998,0.0294117647058824
"LUSC","6789","TN","Edge_2Ddist",4,34,5.86700000000002,0.117647058823529
"LUSC","6789","TN","Edge_Topology",0,34,91.641,0
"LUSC","6789","TN","Edge_Network",2,34,81.044,0.0588235294117647
"LUSC","78","TN","TG_ORA",4,34,0.103999999999985,0.117647058823529
"LUSC","78","TN","TG_Score",2,34,2.83699999999999,0.0588235294117647
"LUSC","78","TN","MiR_ORA",0,34,0.59699999999998,0
"LUSC","78","TN","MiR_Score",0,34,0.851999999999975,0
"LUSC","78","TN","Edge_ORA",1,34,0.605999999999995,0.0294117647058824
"LUSC","78","TN","Edge_Score",0,34,3.03399999999999,0
"LUSC","78","TN","Edge_2Ddist",2,34,5.84999999999997,0.0588235294117647
"LUSC","78","TN","Edge_Topology",1,34,94.167,0.0294117647058824
"LUSC","78","TN","Edge_Network",5,34,83.45,0.147058823529412
"LUSC","789","TN","TG_ORA",2,34,0.127999999999986,0.0588235294117647
"LUSC","789","TN","TG_Score",1,34,2.785,0.0294117647058824
"LUSC","789","TN","MiR_ORA",1,34,0.607000000000028,0.0294117647058824
"LUSC","789","TN","MiR_Score",1,34,0.706999999999994,0.0294117647058824
"LUSC","789","TN","Edge_ORA",0,34,0.606999999999999,0
"LUSC","789","TN","Edge_Score",0,34,3.071,0
"LUSC","789","TN","Edge_2Ddist",2,34,5.90000000000001,0.0588235294117647
"LUSC","789","TN","Edge_Topology",1,34,92.406,0.0294117647058824
"LUSC","789","TN","Edge_Network",0,34,83.343,0
"LUSC","7890","TN","TG_ORA",2,34,0.0490000000000066,0.0588235294117647
"LUSC","7890","TN","TG_Score",0,34,2.376,0
"LUSC","7890","TN","MiR_ORA",2,34,0.592999999999989,0.0588235294117647
"LUSC","7890","TN","MiR_Score",0,34,0.775000000000006,0
"LUSC","7890","TN","Edge_ORA",4,34,0.608000000000004,0.117647058823529
"LUSC","7890","TN","Edge_Score",3,34,3.20599999999999,0.0882352941176471
"LUSC","7890","TN","Edge_2Ddist",1,34,4.80600000000001,0.0294117647058824
"LUSC","7890","TN","Edge_Topology",0,34,74.996,0
"LUSC","7890","TN","Edge_Network",8,34,81.729,0.235294117647059
"LUSC","89","TN","TG_ORA",2,34,0.0480000000000018,0.0588235294117647
"LUSC","89","TN","TG_Score",0,34,2.39599999999996,0
"LUSC","89","TN","MiR_ORA",0,34,0.59899999999999,0
"LUSC","89","TN","MiR_Score",0,34,0.706999999999994,0
"LUSC","89","TN","Edge_ORA",0,34,0.581000000000017,0
"LUSC","89","TN","Edge_Score",1,34,3.09500000000003,0.0294117647058824
"LUSC","89","TN","Edge_2Ddist",2,34,4.81,0.0588235294117647
"LUSC","89","TN","Edge_Topology",2,34,92.709,0.0588235294117647
"LUSC","89","TN","Edge_Network",3,34,84.395,0.0882352941176471
"LUSC","890","TN","TG_ORA",2,34,0.0499999999999829,0.0588235294117647
"LUSC","890","TN","TG_Score",2,34,2.44299999999998,0.0588235294117647
"LUSC","890","TN","MiR_ORA",2,34,0.59899999999999,0.0588235294117647
"LUSC","890","TN","MiR_Score",0,34,0.697000000000003,0
"LUSC","890","TN","Edge_ORA",2,34,0.584000000000003,0.0588235294117647
"LUSC","890","TN","Edge_Score",4,34,2.99199999999999,0.117647058823529
"LUSC","890","TN","Edge_2Ddist",1,34,4.97400000000002,0.0294117647058824
"LUSC","890","TN","Edge_Topology",5,34,126.617,0.147058823529412
"LUSC","890","TN","Edge_Network",4,34,82.856,0.117647058823529
"LUSC","8901","TN","TG_ORA",3,34,0.797000000000025,0.0882352941176471
"LUSC","8901","TN","TG_Score",3,34,3.03200000000004,0.0882352941176471
"LUSC","8901","TN","MiR_ORA",0,34,0.699999999999989,0
"LUSC","8901","TN","MiR_Score",2,34,1.42400000000004,0.0588235294117647
"LUSC","8901","TN","Edge_ORA",1,34,0.69300000000004,0.0294117647058824
"LUSC","8901","TN","Edge_Score",2,34,3.654,0.0588235294117647
"LUSC","8901","TN","Edge_2Ddist",2,34,5.13,0.0588235294117647
"LUSC","8901","TN","Edge_Topology",3,34,102.855,0.0882352941176471
"LUSC","8901","TN","Edge_Network",1,34,94.2959999999999,0.0294117647058824
"LUSC","90","TN","TG_ORA",3,34,0.0760000000000218,0.0882352941176471
"LUSC","90","TN","TG_Score",0,34,2.74700000000001,0
"LUSC","90","TN","MiR_ORA",1,34,0.59899999999999,0.0294117647058824
